,employeeno,trainings_attended,last_performance_score,targets_met,previous_award,training_score_average,no_of_previous_employers,age,working_for,is_female,schooled_abroad,is_married,was_disciplined,was_moved,division_Business Finance Operations,division_Commercial Sales and Marketing,division_Customer Support and Field Operations,division_Information Technology and Solution Support,division_Information and Strategy,division_People/HR Management,division_Regulatory and Legal services,division_Research and Innovation,division_Sourcing and Purchasing,channel_of_recruitment_Agency and others,channel_of_recruitment_Direct Internal process,channel_of_recruitment_Referral and Special candidates,qualification_First Degree or HND,"qualification_MSc, MBA and PhD",qualification_Non-University Education
6263,YAK/S/21020,2,2.5,0,0,40,0,29,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
6264,YAK/S/21022,2,12.5,0,0,79,1,31,6,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
6265,YAK/S/21027,2,5.0,0,0,68,1,32,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
6266,YAK/S/21030,2,7.5,0,0,57,3,38,7,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
6267,YAK/S/21033,2,7.5,1,1,43,0,28,7,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
6268,YAK/S/21034,2,2.5,0,0,59,1,42,6,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
6269,YAK/S/21037,3,12.5,0,0,43,1,31,4,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
6270,YAK/S/21042,2,0.0,0,0,46,1,25,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
6271,YAK/S/21043,2,7.5,1,0,49,0,38,3,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
6272,YAK/S/21047,4,12.5,0,0,63,4,33,4,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
6273,YAK/S/21051,3,2.5,1,0,46,1,32,7,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
6274,YAK/S/21053,2,7.5,0,0,75,1,31,6,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
6275,YAK/S/21058,2,0.0,0,0,56,1,21,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
6276,YAK/S/21059,2,7.5,0,0,59,2,31,4,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0
6277,YAK/S/21061,2,7.5,1,0,74,0,34,7,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
6278,YAK/S/21062,2,12.5,1,0,41,0,33,4,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
6279,YAK/S/21070,4,7.5,0,1,41,0,36,7,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
6280,YAK/S/21072,2,12.5,1,0,47,1,28,5,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
6281,YAK/S/21074,2,12.5,0,0,58,0,33,7,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
6282,YAK/S/21077,2,5.0,0,0,56,0,32,4,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
6283,YAK/S/21078,4,5.0,0,0,72,1,32,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
6284,YAK/S/21082,2,5.0,0,0,44,0,27,3,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
6285,YAK/S/21083,2,12.5,1,0,56,1,24,2,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
6286,YAK/S/21091,2,12.5,1,0,41,0,35,7,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
6287,YAK/S/21092,2,7.5,0,0,56,5,30,5,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
6288,YAK/S/21097,3,7.5,0,0,43,1,25,2,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
6289,YAK/S/21102,3,12.5,0,0,42,2,31,6,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
6290,YAK/S/21110,2,12.5,1,0,52,1,39,9,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
6291,YAK/S/21112,2,0.0,0,0,53,0,25,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
6292,YAK/S/21114,3,7.5,0,0,43,0,31,7,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
6293,YAK/S/21116,2,7.5,1,1,69,4,26,2,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
6294,YAK/S/21117,2,0.0,1,0,38,1,26,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
6295,YAK/S/21123,2,7.5,0,0,67,1,37,10,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
6296,YAK/S/21127,2,5.0,0,0,50,1,28,3,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
6297,YAK/S/21131,2,2.5,1,0,43,0,36,3,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
6298,YAK/S/21136,2,7.5,0,0,54,0,33,3,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
6299,YAK/S/21140,2,2.5,0,0,41,1,21,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
6300,YAK/S/21141,2,12.5,0,0,70,1,33,9,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
6301,YAK/S/21142,2,12.5,0,0,75,0,31,6,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
6302,YAK/S/21153,2,12.5,1,0,64,1,28,7,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
6303,YAK/S/21155,2,7.5,1,0,74,1,22,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
6304,YAK/S/21158,3,2.5,1,0,53,0,32,5,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
6305,YAK/S/21160,3,12.5,1,0,70,0,28,6,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
6306,YAK/S/21163,2,10.0,1,0,37,2,28,3,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
6307,YAK/S/21167,2,10.0,0,0,73,4,32,10,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
6308,YAK/S/21170,2,12.5,0,0,40,0,40,11,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
6309,YAK/S/21171,2,12.5,0,0,84,1,28,6,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
6310,YAK/S/21173,3,12.5,1,0,73,2,26,4,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
6311,YAK/S/21177,2,7.5,1,0,54,1,42,4,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
6312,YAK/S/21178,2,7.5,1,0,40,0,22,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
6313,YAK/S/21180,2,12.5,1,0,37,2,24,5,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
6314,YAK/S/21181,2,5.0,0,0,77,1,25,4,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
6315,YAK/S/21184,2,2.5,0,0,48,0,25,4,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
6316,YAK/S/21185,2,5.0,1,0,45,0,32,4,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
6317,YAK/S/21187,2,7.5,0,0,71,1,32,7,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
6318,YAK/S/21188,3,12.5,1,0,56,0,35,10,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
6319,YAK/S/21190,2,10.0,0,0,50,1,35,10,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
6320,YAK/S/21191,2,7.5,0,0,51,3,27,4,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
6321,YAK/S/21192,2,10.0,0,0,43,1,39,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
6322,YAK/S/21196,2,12.5,1,0,37,1,27,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
6323,YAK/S/21205,2,10.0,1,0,57,1,37,11,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
6324,YAK/S/21208,2,7.5,0,0,48,3,26,3,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
6325,YAK/S/21209,2,12.5,1,0,57,1,30,7,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
6326,YAK/S/21212,3,2.5,0,0,68,1,30,4,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
6327,YAK/S/21215,2,7.5,0,0,52,1,36,7,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
6328,YAK/S/21217,2,7.5,0,0,54,1,33,7,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
6329,YAK/S/21218,3,7.5,0,0,62,1,41,11,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0
6330,YAK/S/21224,2,7.5,0,0,42,3,38,9,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
6331,YAK/S/21227,2,2.5,0,0,75,1,18,2,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
6332,YAK/S/21229,2,7.5,1,0,61,1,42,10,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
6333,YAK/S/21233,2,2.5,0,0,57,1,54,17,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
6334,YAK/S/21236,2,7.5,0,0,54,1,25,6,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
6335,YAK/S/21240,2,5.0,0,0,44,0,24,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
6336,YAK/S/21241,3,2.5,0,0,37,3,36,3,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
6337,YAK/S/21242,2,10.0,0,0,63,1,27,2,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1
6338,YAK/S/21244,2,10.0,1,0,74,5,38,10,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
6339,YAK/S/21250,2,10.0,0,0,44,1,28,6,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
6340,YAK/S/21251,2,5.0,0,0,53,1,30,6,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
6341,YAK/S/21257,2,7.5,0,0,38,0,20,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
6342,YAK/S/21258,2,10.0,0,0,42,0,28,2,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
6343,YAK/S/21261,2,0.0,0,0,54,1,19,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
6344,YAK/S/21269,2,7.5,0,0,42,1,29,4,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
6345,YAK/S/21270,2,12.5,0,0,53,1,29,5,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
6346,YAK/S/21271,2,10.0,1,0,48,0,32,2,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
6347,YAK/S/21276,2,10.0,0,0,69,1,33,10,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
6348,YAK/S/21277,2,12.5,0,0,41,1,36,9,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
6349,YAK/S/21278,2,10.0,0,0,75,0,47,18,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
6350,YAK/S/21281,2,7.5,0,0,56,2,44,13,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
6351,YAK/S/21284,2,7.5,1,0,52,2,28,8,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
6352,YAK/S/21286,2,7.5,1,0,64,2,55,5,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
6353,YAK/S/21289,3,7.5,0,0,54,1,32,9,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
6354,YAK/S/21292,2,2.5,0,0,82,0,39,10,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
6355,YAK/S/21296,3,2.5,0,0,40,0,26,4,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
6356,YAK/S/21297,2,2.5,0,0,45,1,45,17,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
6357,YAK/S/21298,2,2.5,0,0,43,1,30,6,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
6358,YAK/S/21299,2,0.0,0,0,52,1,23,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
6359,YAK/S/21301,2,2.5,0,0,51,1,24,3,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
6360,YAK/S/21307,2,0.0,0,0,43,1,19,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
6361,YAK/S/21309,2,12.5,0,0,41,1,48,22,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
6362,YAK/S/21310,2,12.5,0,0,44,0,44,5,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
6363,YAK/S/21317,2,5.0,0,0,38,1,28,5,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
6364,YAK/S/21320,2,7.5,0,0,42,1,38,12,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
6365,YAK/S/21321,2,12.5,1,0,76,0,32,2,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
6366,YAK/S/21329,2,12.5,1,0,39,0,37,4,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
6367,YAK/S/21333,2,10.0,0,0,58,0,36,7,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
6368,YAK/S/21334,2,7.5,0,0,53,3,50,9,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
6369,YAK/S/21335,3,7.5,0,0,64,1,44,2,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0
6370,YAK/S/21336,2,7.5,0,0,69,1,26,4,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
6371,YAK/S/21342,2,7.5,0,0,42,0,38,7,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
6372,YAK/S/21345,2,12.5,1,0,70,1,35,6,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
6373,YAK/S/21346,2,7.5,1,0,52,0,41,4,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
6374,YAK/S/21351,2,12.5,1,0,76,0,41,8,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
6375,YAK/S/21357,2,12.5,1,0,51,0,34,10,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
6376,YAK/S/21360,2,12.5,0,0,49,0,24,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
6377,YAK/S/21361,4,5.0,0,0,40,1,23,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
6378,YAK/S/21362,2,7.5,1,0,75,1,35,3,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
6379,YAK/S/21363,2,7.5,1,0,42,1,22,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
6380,YAK/S/21367,2,7.5,0,0,62,1,41,3,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
6381,YAK/S/21368,2,12.5,0,0,45,0,32,10,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
6382,YAK/S/21369,2,7.5,0,0,77,1,36,6,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
6383,YAK/S/21371,2,7.5,1,0,59,3,43,3,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0
6384,YAK/S/21372,2,7.5,0,0,46,0,38,4,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
6385,YAK/S/21374,2,7.5,1,0,64,2,28,3,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
6386,YAK/S/21377,2,10.0,0,0,41,1,26,7,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
6387,YAK/S/21380,2,10.0,1,0,68,0,27,4,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
6388,YAK/S/21381,2,7.5,1,0,48,1,32,9,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
6389,YAK/S/21387,2,2.5,0,0,43,0,38,5,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
6390,YAK/S/21389,2,5.0,0,0,53,1,28,6,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
6391,YAK/S/21390,2,7.5,0,0,75,0,25,4,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
6392,YAK/S/21393,2,7.5,0,0,70,1,35,9,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
6393,YAK/S/21395,2,10.0,0,0,40,0,24,3,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
6394,YAK/S/21396,2,10.0,1,0,72,1,30,5,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
6395,YAK/S/21399,2,10.0,0,0,55,1,39,10,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
6396,YAK/S/21401,2,12.5,1,0,72,1,30,6,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
6397,YAK/S/21405,2,7.5,0,0,37,1,39,11,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
6398,YAK/S/21408,2,2.5,0,0,51,0,37,5,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
6399,YAK/S/21416,2,10.0,1,0,69,5,28,8,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
6400,YAK/S/21419,2,12.5,0,0,53,1,24,3,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
6401,YAK/S/21420,2,7.5,0,0,52,1,45,14,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
6402,YAK/S/21421,5,7.5,1,0,78,0,25,2,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
6403,YAK/S/21425,2,10.0,1,0,52,1,33,7,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
6404,YAK/S/21428,2,5.0,1,0,51,3,26,4,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
6405,YAK/S/21437,2,10.0,0,0,53,4,30,3,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
6406,YAK/S/21441,2,7.5,0,0,52,4,33,3,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
6407,YAK/S/21442,2,5.0,0,0,41,1,36,8,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
6408,YAK/S/21445,2,2.5,1,0,44,0,26,4,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
6409,YAK/S/21451,2,7.5,0,0,50,0,27,4,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
6410,YAK/S/21452,2,7.5,1,0,50,1,35,9,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
6411,YAK/S/21459,3,7.5,0,0,69,2,36,8,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
6412,YAK/S/21460,4,7.5,0,0,78,2,32,5,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
6413,YAK/S/21461,3,12.5,1,0,81,1,30,4,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
6414,YAK/S/21464,2,7.5,1,1,78,1,28,2,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
6415,YAK/S/21468,3,10.0,1,0,71,6,29,9,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
6416,YAK/S/21470,2,12.5,1,0,76,0,24,3,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
6417,YAK/S/21472,2,10.0,1,0,53,0,40,10,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
6418,YAK/S/21473,2,12.5,1,0,51,0,30,4,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
6419,YAK/S/21476,2,12.5,0,0,53,0,31,7,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
6420,YAK/S/21477,2,2.5,0,0,78,0,24,4,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
6421,YAK/S/21478,3,12.5,1,0,72,0,30,6,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
6422,YAK/S/21479,2,7.5,0,0,72,0,31,5,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
6423,YAK/S/21480,2,5.0,0,0,76,6,26,4,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
6424,YAK/S/21484,2,2.5,0,0,58,0,36,10,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
6425,YAK/S/21490,2,12.5,0,0,78,0,38,6,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
6426,YAK/S/21493,2,2.5,0,0,69,2,38,5,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
6427,YAK/S/21495,2,12.5,1,0,60,0,30,3,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0
6428,YAK/S/21498,2,2.5,0,0,40,0,40,6,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
6429,YAK/S/21504,4,7.5,0,0,45,0,52,13,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
6430,YAK/S/21505,2,7.5,0,0,37,0,32,9,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
6431,YAK/S/21507,2,10.0,1,0,50,0,28,5,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
6432,YAK/S/21509,2,10.0,0,0,42,1,37,4,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
6433,YAK/S/21511,2,10.0,0,0,44,0,33,6,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
6434,YAK/S/21512,2,10.0,0,0,77,0,36,6,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
6435,YAK/S/21522,2,12.5,0,0,47,1,33,7,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
6436,YAK/S/21523,2,0.0,1,0,77,0,26,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
6437,YAK/S/21525,2,7.5,0,0,44,1,24,3,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
6438,YAK/S/21526,2,10.0,0,0,52,1,31,5,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
6439,YAK/S/21527,2,10.0,0,0,51,0,34,7,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
6440,YAK/S/21537,4,12.5,1,0,54,1,32,9,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
6441,YAK/S/21538,2,5.0,0,0,45,1,40,12,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
6442,YAK/S/21540,2,10.0,0,0,41,2,36,8,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
6443,YAK/S/21541,2,12.5,0,0,42,1,39,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
6444,YAK/S/21543,2,10.0,0,0,56,1,34,10,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
6445,YAK/S/21545,2,5.0,0,1,39,1,33,3,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
6446,YAK/S/21553,2,12.5,1,1,83,1,55,11,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
6447,YAK/S/21559,2,7.5,0,0,72,1,53,18,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
6448,YAK/S/21563,2,7.5,0,0,62,1,29,6,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0
6449,YAK/S/21570,2,0.0,1,0,53,1,28,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
6450,YAK/S/21584,2,7.5,1,0,55,1,32,3,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
6451,YAK/S/21587,3,5.0,0,0,57,1,33,9,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
6452,YAK/S/21590,2,0.0,0,0,57,5,26,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
6453,YAK/S/21591,2,2.5,0,0,44,0,28,8,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
6454,YAK/S/21592,2,10.0,0,0,36,4,29,4,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
6455,YAK/S/21593,3,2.5,0,0,47,3,28,8,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
6456,YAK/S/21597,2,7.5,1,0,52,0,30,7,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
6457,YAK/S/21600,2,7.5,1,0,41,0,30,10,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
